recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
53bce4c90,0.069,0.046,0.149,0.057,0.486,0.07,0.948,0.001,0.001,0.063,0.999,0.818,0.153,0.105,0,0.206,0.022,0.999,0.022,0.137,0.468,0.273,0.94,0.263
53c6c4d07,0.994,0.012,0.16,0.103,0.802,0.055,0.417,0.001,0.009,0.048,0.999,0.347,0.019,0.142,0,0.203,0.124,0.997,0.004,0.166,0.078,0.061,0.697,0.376
53cc5b732,0.04,0.004,0.153,0.014,0.704,0.205,0.031,0,0.015,0.027,0.901,0.543,0.147,0.242,0.001,0.19,0.992,1,0.003,0.175,0.027,0.202,0.558,0.634
53db66bd9,0.009,0.044,0.288,0.776,0.002,0.103,0.865,0,0.271,0.788,0.105,0.001,0.002,0.988,0.12,0.256,1,1,0.167,0.17,0.096,0.455,0.964,0.995
53dcaca05,0.053,1,0.089,0.034,0.003,0.069,0.263,0,1,0.005,0.191,0,0,0.037,0.997,0.241,0.039,0.999,0.297,0.155,0.013,0.093,0.507,0.96
5458c8c5a,0.999,0.018,0.342,0.098,0.732,0.064,0.943,0,0.001,0.063,0.994,0.656,0.063,0.226,0.001,0.227,0.277,0.73,0.004,0.198,0.036,0.052,0.929,0.673
546792327,0.253,0.257,0.996,1,0.998,0.169,0.625,0.135,0.092,0.89,0.238,0.004,0.003,0.314,0.438,0.428,0.039,1,0.019,0.126,0.023,0.999,0.032,0.973
547d74e15,0.075,0.986,0.642,0.084,0.033,0.068,0.011,0,0.257,0.018,0.002,0.609,0.467,0.367,0.008,0.436,0.059,0.998,0.696,0.245,0.805,0.065,0.208,0.711
54a3a78f9,0.996,0.999,0.088,0.475,1,0.036,0.682,0.053,0.01,0.005,1,0,0.006,0.154,0.002,0.197,0.049,1,1,0.199,0.078,0.127,0.006,0.901
54d69f9fa,0.022,0.007,0.55,0.011,0.006,0.072,0,0.002,0.071,0.047,0.176,0.322,0.33,0.339,0.002,0.599,0.07,0.977,0.002,0.983,0.211,0.187,0.852,0.702
550e1cc2e,0.055,0.32,0.959,1,0.012,0.516,0.804,0.001,0.032,0.11,0.59,0.591,0.055,0.662,0.049,0.651,0.998,0.236,0.019,0.149,0.014,0.977,0.745,0.874
552347642,0.076,0.005,0.128,0.019,0.801,0.031,0.506,0.06,0.001,0.023,0.998,0.089,0.311,0.081,0,0.2,0.024,1,0.073,0.283,0.047,0.134,0.509,0.668
552e8f43d,0.355,0.02,0.479,0.027,0.194,0.031,0.051,0.001,0.001,0.031,0.859,0.718,0.482,0.362,0,0.478,0.024,0.125,0.006,0.323,0.329,0.088,0.937,0.279
555639db5,0.06,0.999,0.206,0.01,0.395,0.154,0.034,0.997,0.15,0.039,0.007,0.972,0.068,0.431,0.139,0.154,0.031,0.06,0,0.36,0.046,0.103,0.796,0.218
555a86dc5,0.348,0.004,0.274,0.006,0.999,0.169,0.03,0,0.005,0.06,0.988,0,0.141,0.05,0,0.307,0.983,1,0.954,0.991,0.033,0.305,0.817,0.525
556f84e4f,0.704,0.283,0.703,1,0.134,0.613,0.203,1,0.29,0.368,0.129,0.118,0.019,0.26,0.044,0.459,0.096,1,0.012,0.083,0.096,0.996,0.814,0.852
5580640cb,0.958,0.005,0.287,0.005,1,0.101,0.35,0,0.005,0.123,0.999,0,0.349,0.189,0.002,0.268,0.072,1,0.049,0.157,0.027,0.084,0.542,0.217
5591ecb66,0.538,0.195,0.409,1,0.018,0.168,0.144,0.794,0.264,0.061,0.162,0.149,0.334,0.947,0.776,0.54,0.379,0.996,0.011,0.579,0.031,0.824,0.783,0.99
55bea634a,0.064,0.115,0.995,0.014,0.915,0.107,0.11,0.003,0.008,0.071,0.82,0.923,0.187,0.329,0.004,0.147,0.024,0.441,0.003,0.205,0.1,0.136,0.613,0.481
55dcd4be6,0.911,0.005,0.13,0.01,1,0.123,0.035,0.003,0.001,0.022,0.926,0.005,0.983,0.039,0.001,0.89,0.025,1,0.056,0.202,0.712,0.279,0.454,0.298
55f604262,0.022,0.003,0.999,0.017,0.02,0.964,0,0.006,0.03,0.059,0.024,0.339,0.072,0.342,0.002,0.141,0.014,0.099,0,0.239,0.015,0.098,0.283,0.411
5637b6fcf,0.023,0.009,0.895,0.043,0.006,0.053,0.2,0,0.008,0.133,0.901,0.634,0.613,0.305,0,0.264,0.02,0.981,0.002,0.413,0.023,0.8,0.896,0.4
56620c608,0.357,0.971,0.154,0.011,0.001,0.153,0.026,1,0.02,0.443,0.004,0.169,0.965,0.019,0.008,0.802,0.086,1,0.044,0.095,0.441,0.771,0.174,0.599
566d557e1,0.071,0.046,0.229,0.883,0.62,0.144,0.021,0.998,0.498,0.029,0.007,0.959,0.466,0.467,0.36,0.205,0.043,0.032,0.001,0.159,0.119,0.158,0.986,0.36
56a9f50bf,0.016,0.007,0.173,0.948,0.058,0.082,0.001,0,0.109,0.552,0.032,0.358,0.333,0.279,0.004,0.281,0.032,0.108,0.151,0.082,0.034,0.385,0.422,0.358
56b304785,0.032,0.004,0.156,0.012,0.015,0.081,0.001,0,0.011,0.038,0.143,0.62,0.511,0.349,0.003,0.235,0.099,0.204,0.001,0.971,0.048,0.122,0.959,0.712
56be676c0,0.034,0.011,0.109,0.045,0.003,0.143,0.971,0,0.366,0.016,0.959,0.423,0.042,0.065,0.141,0.145,0.022,1,0.097,0.212,0.017,0.088,0.512,0.745
56c5c8d15,1,1,0.129,0.014,0.997,0.698,0.814,0.332,0.002,0.01,1,0.042,0.44,0.735,0,0.299,0.685,0.995,0.431,0.237,0.998,0.07,0.108,0.825
56ebd0c55,0.053,0.003,0.147,0.011,0.153,0.06,0.004,0,0.014,0.031,0.646,0.807,0.164,0.394,0.003,0.169,0.189,0.022,0.002,0.166,0.036,0.067,0.94,0.497
56f48bdfe,0.137,0.054,0.687,0.996,0.98,0.056,0.089,0.002,0.44,0.031,0.021,0.231,0.994,0.311,0.091,0.997,0.992,0.999,0.033,0.766,0.463,0.136,0.729,0.932
57026e7c7,0.999,1,0.173,0.017,1,0.256,0.822,0.001,0.008,0.001,1,0.001,0.022,0.048,0,0.174,0.134,1,0.302,0.126,0.008,0.061,0.081,0.488
570d295d0,0.03,1,0.854,0.223,0.201,0.55,0.008,1,0.126,0.433,0.026,0.001,0.013,0.019,0.002,0.419,0.085,1,0.026,0.247,0.016,0.103,0.19,0.464
576d8e216,0.999,1,0.197,0.029,0.852,0.148,0.979,0,0.013,0.009,0.993,0.112,0.027,0.211,0.001,0.156,0.283,1,0.001,0.139,0.009,0.77,0.835,0.817
57a1833a5,0.044,0.007,0.172,0.008,0.056,0.053,0.386,0,0.035,0.047,0.96,0.499,0.791,0.333,0.001,0.257,0.16,0.995,0.001,0.578,0.442,0.124,0.604,0.61
57cd5203d,0.102,0.005,0.237,0.068,0.753,0.191,0.441,0.004,0.004,0.647,0.755,0.559,0.367,0.291,0.002,0.236,0.024,0.793,0.017,0.126,0.339,0.308,0.975,0.346
57d1671d3,0.743,0.005,0.967,0.035,0.49,0.121,0.01,0,0.001,0.13,0.999,0.75,0.078,0.242,0.001,0.74,0.049,0.165,0.001,0.168,0.079,0.073,0.542,0.569
