recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
000316da7,0.033,0.024,0.163,0.075,1,0.38,0.516,0,0.003,0.023,0.921,0.295,0.453,0.202,0.002,0.198,0.019,1,0.016,0.116,0.559,0.061,0.574,0.412
003bc2cb2,0.213,0.007,0.118,0.024,0.067,0.089,0.295,0.001,0.999,0.023,0.006,0.17,0.015,0.226,0.339,0.241,0.024,0.998,0.004,0.128,0.061,0.078,0.737,0.655
0061c037e,0.589,0.009,0.107,0.058,0.003,0.364,0.003,0.001,0.097,0.039,0.024,0.907,0.051,0.327,0.011,0.251,0.085,0.024,0.014,0.264,0.024,0.432,0.58,0.538
010eb14d3,0.997,0.047,0.182,0.037,0.965,0.437,0.928,0.125,0,0.029,0.999,0.037,0.412,0.121,0,0.283,0.622,0.966,0.146,0.169,0.264,0.068,1,0.091
011318064,0.805,0.027,0.164,0.049,0.009,0.472,1,0.882,0.623,0.016,0.852,0.105,0.177,0.123,0.882,0.183,0.058,0.999,0.152,0.153,0.458,0.062,0.911,0.811
01307e693,0.115,0.059,0.699,0.032,0.082,0.713,0.793,1,0.719,0.022,0.126,0,0.001,0.015,0.006,0.517,0.264,1,0.212,0.042,0.118,0.99,0.431,0.685
013bd8b85,0.104,0.002,0.115,0.016,1,1,0.006,0.078,0.714,0.056,0.937,0.003,0.596,0.069,0.005,0.374,0.029,1,0.196,0.232,0.019,0.073,0.302,0.823
01812f522,0.05,0.134,0.088,0.989,0.893,0.098,0.114,0,0.998,1,0.463,0.001,0,0.071,0.999,0.28,0.701,1,0.745,0.407,0.009,0.213,0.935,0.93
019db5220,0.44,0.037,0.534,0.005,0.78,0.17,0.001,0.004,0.068,0.147,0.994,0.001,0.158,0.071,0,0.198,1,1,0.191,0.973,0.002,0.62,0.923,0.381
01bd97dd6,0.136,0.182,0.115,0.01,0.797,0.183,0.002,0,0.106,0.117,0.262,0.068,0.913,0.174,0.001,0.19,0.053,1,0.287,0.128,0.018,0.065,0.575,0.698
01d36def5,0.032,0.009,0.237,0.009,0.692,0.028,0.195,0,0.005,0.041,0.488,0.753,0.225,0.397,0.001,0.205,0.009,0.098,0,0.116,0.028,0.882,0.883,0.408
01fefebcb,0.014,0.119,0.174,0.049,0.83,0.049,0.477,0,0.024,0.037,0.99,0.45,0.087,0.214,0.003,0.311,0.028,1,0.094,0.209,0.02,0.095,0.045,0.894
0208fec47,0.042,0.383,0.136,1,0,0.497,0.862,1,0.391,0.034,0.544,0.001,0,0.986,0.531,0.304,0.049,0.995,0.001,0.136,0.022,0.113,0.074,0.885
0232841d4,0.05,0.075,0.176,0.081,0.489,0.969,0.999,0.001,0.047,0.009,0.979,0.001,0.316,0.063,0.11,0.213,0.037,1,0.695,0.181,0.052,0.069,0.035,0.17
02c30604d,0.019,0.025,0.282,0.362,0.268,0.227,0.015,0.07,0.113,0.105,0.047,0.787,0.523,0.223,0.041,0.998,0.033,0.998,0.503,0.031,0.016,0.998,0.449,0.625
02dbcc383,0.254,0.004,0.186,0.002,1,0.541,0.3,0.001,0,0.007,1,0,0.071,0.004,0,0.232,0.037,1,0.149,0.145,0.012,0.071,0.992,0.093
0303dee3c,0.187,0.999,0.12,0.46,0.053,0.356,1,0,0.56,0.006,0.102,0.001,0.724,0.05,0.792,0.248,0.035,1,0.29,0.099,0.046,0.618,0.001,0.956
034f46152,0.027,0.003,0.09,0.011,0.054,0.04,0.026,0,0.592,0.012,0.092,0.766,0.869,0.268,0.004,0.201,0.026,0.998,0.298,0.148,0.078,0.064,0.552,0.621
037460d90,0.076,0.005,0.116,0.092,0.029,0.058,0.011,0,0.524,0.008,0.97,0.001,0,0.025,0.028,0.348,0.07,1,0.302,0.128,0.035,0.06,0.236,0.938
039395460,0.063,0.053,0.964,0.021,0.204,0.058,0.005,0,0.412,0.422,0.379,0.705,0.03,0.372,0.009,0.233,0.055,0.991,0.006,0.177,0.146,0.115,0.987,0.739
039892ae3,0.205,0.369,0.133,0.057,0.115,0.082,0.037,0,0.533,0.024,0.006,0.682,0.003,0.426,0.004,0.254,0.077,0.937,0.045,0.141,0.178,0.956,0.996,0.636
03a06a709,0.034,0.025,0.154,0.026,0.908,0.06,0.222,0,0.144,0.036,0.208,0.875,0.033,0.331,0.005,0.148,0.034,0.472,0.001,0.146,0.018,0.065,0.578,0.381
03a9a5b2a,0.539,0.006,0.139,0.005,0.995,0.639,0.04,0.008,0.003,0.05,0.966,0.001,0.32,0.027,0,0.394,0.02,1,0.111,0.304,0.047,0.2,0.546,0.521
03d0c7428,0.056,0.003,0.117,0.008,1,0.444,0.873,0.007,0.005,0.413,1,0.002,0.182,0.055,0.001,0.249,0.033,1,0.198,0.141,0.451,0.058,0.176,0.861
03f5a4505,0.047,0.272,0.293,0.006,1,0.111,0.837,0,0.113,0.025,0.663,0.194,0.135,0.326,0.003,0.217,0.547,0.993,0.048,0.169,0.932,0.073,0.892,0.713
03f8931a1,0.083,0.155,0.198,1,0.01,0.291,0.969,0.029,0.858,0.012,0.143,0.007,0.007,0.21,0.67,0.341,0.981,0.996,0.067,0.021,0.015,0.945,0.631,0.956
04053cd3e,0.994,1,0.578,0.116,1,0.669,0.751,0.48,0.01,0.002,1,0.002,0.136,0.04,0,0.374,0.585,1,0.996,0.146,0.052,0.064,0.771,0.484
040d4f0d5,0.15,0.076,0.134,0.056,0.136,0.754,0.999,0.028,0.01,0.044,0.998,0,0.451,0.376,0.002,0.257,0.073,1,0.837,0.174,0.028,0.074,0.796,0.18
042a6c838,0.966,0.799,0.784,0.028,0.121,0.412,0.004,0.031,0.347,0.01,0.022,0,0,0.004,0.047,0.654,0.067,1,0.995,0.121,0.001,0.083,0.019,0.86
044173e0d,0.1,0.094,0.148,0.023,0.026,0.027,0.585,0,0.014,0.006,0.997,0.612,0.042,0.594,0,0.203,0.035,0.036,0.001,0.12,0.018,0.069,0.739,0.849
04496d53a,0.018,0.006,0.178,0.012,0.115,0.237,0.001,0,0.9,0.045,0.014,0.729,0.009,0.264,0.002,0.244,0.069,0.871,0.003,0.125,0.056,0.487,0.936,0.211
0465bce22,0.337,0.018,0.188,0.152,0.008,0.538,1,0.03,0.15,0.03,0.963,0.029,0.324,0.181,0.097,0.201,0.078,1,0.601,0.11,0.005,0.072,0.124,0.683
047a7c4bf,0.101,0.002,0.195,0.803,0.447,0.1,0.001,0,0.503,0.327,0.054,0.755,0.379,0.432,0.002,0.173,0.995,0.97,0.359,0.971,0.639,0.121,0.797,0.385
048b0a17d,0.258,0.006,0.149,0.013,0.021,0.08,0.313,0.001,0.027,0.059,0.998,0.656,0.196,0.37,0.025,0.273,1,0.975,0.364,0.231,0.81,0.335,0.293,0.468
048b8700d,0.38,0.015,0.97,1,0.216,0.106,0.006,0.001,0.236,0.86,0.063,0.577,0.017,0.672,0.051,0.181,0.095,0.809,0.057,0.171,0.104,0.09,0.666,0.705
04997b478,0.026,0.002,0.093,0.061,0.012,0.086,0.282,0.005,1,0.023,0.788,0,0.008,0.024,0.999,0.287,0.067,1,0.747,0.188,0.137,0.058,0.966,0.992
04aa83271,0.045,0.993,0.103,0.124,0,0.046,0.002,0,1,0.033,0.062,0.001,0,0.043,0.829,0.383,0.032,1,0.034,0.169,0.012,0.081,0.156,0.836
04aef0297,0.099,0.029,0.162,0.415,0.751,0.352,0.999,0.001,0.138,0.105,0.468,0.264,0.725,0.035,0.746,0.266,0.039,1,0.336,0.212,0.001,0.08,0.027,0.238
04e21ba1b,0.117,0.002,0.746,0.03,0.039,0.048,0.005,0.579,0.375,0.12,0.004,0.931,0.018,0.321,0.039,0.355,0.016,0.497,0.018,0.27,0.288,0.103,0.794,0.462
04f07f088,0.373,0.429,0.116,0.007,0.002,0.873,0,0.004,0.141,0.041,0.001,0.061,0.15,0.001,0.993,0.226,0.176,1,0.955,0.135,0.435,0.084,0.911,0.664
052b35029,0.179,0.162,0.728,0.059,0.71,0.298,0.011,0.002,0.477,0.048,0.014,0.986,0.523,0.335,0.069,0.255,0.412,0.905,0.017,0.153,0.024,0.444,0.959,0.412
053f5fe34,0.427,1,0.151,0.085,0,0.271,1,0,0.175,0.002,0.099,0,0.422,0.04,0.704,0.232,0.031,1,0.042,0.118,0.012,0.082,0.013,0.471
059859ca1,0.03,0.006,0.175,0.034,0.06,0.123,0.999,0.01,0.742,0.041,0.33,0.891,0.503,0.279,0.266,0.255,0.041,1,0.024,0.144,0.016,0.15,0.403,0.56
05d2c9fbc,0.456,0.999,0.142,0.459,0.013,0.172,0.184,0,0.017,0.205,0.05,0.251,0.948,0.018,0.001,0.327,0.059,1,0.032,0.22,0.014,0.931,0.211,0.877
06011bbad,0.03,0.007,0.121,0.995,0.048,0.136,0.008,0.712,0.776,0.147,0.038,0.864,0.078,0.285,0.025,0.283,0.029,0.066,0.252,0.166,0.02,0.08,0.949,0.825
06355ced6,0.032,0.007,0.14,0.559,0.211,0.033,0,0,0.078,0.038,0.176,0.787,0.008,0.417,0.007,0.203,0.026,0.089,0.006,0.157,0.042,0.071,0.324,0.42
0637cd357,0.423,0.005,0.304,0.011,0.123,0.078,0.003,0.006,0.09,0.028,0.004,0.931,0.246,0.407,0.004,0.196,0.042,0.037,0.001,0.423,0.014,0.064,0.519,0.306
06677c2a1,0.015,0.04,0.17,0.008,1,0.363,0.05,0,0.011,0.978,0.915,0,0.002,0.059,0,0.238,0.024,0.997,0.848,0.171,0.943,0.073,1,0.545
06d3bbdd6,0.045,0.003,0.124,0.008,1,0.208,0.003,0.001,0.576,0.031,0.988,0.001,0.075,0.023,0.008,0.16,0.021,1,0.253,0.046,0.054,0.051,0.008,0.83
06ee4df67,0.118,0.118,0.357,0.428,0.877,0.361,1,1,0.268,0.033,0.18,0.001,0.93,0.939,0.609,0.156,0.054,0.998,0.014,0.203,0.064,0.401,0.104,0.784
0724b938e,0.035,0.022,0.997,0.014,0.086,0.057,0.01,0,0.018,0.045,0.105,0.434,0.286,0.336,0.005,0.166,1,0.037,0,0.409,0.041,0.224,0.603,0.348
0728b2d37,0.059,0.004,0.212,0.015,0.005,0.046,0,0,0.05,0.036,0.042,0.856,0.046,0.441,0.001,0.236,0.999,0.267,0.233,0.191,0.248,0.455,0.674,0.555
0769cc41f,0.033,0.005,0.109,0.203,0.001,1,0.031,0,1,0.018,0.032,0.001,0,0.151,0.962,0.608,0.025,1,0.037,0.149,0.043,0.072,0.913,0.922
076d267e9,0.113,0.005,0.133,0.004,1,0.471,0.01,0,0.001,0.014,1,0,0,0.022,0,0.392,0.097,0.995,0.178,0.139,0.18,0.058,0.368,0.166
07758f213,0.1,0.042,0.122,1,0.005,0.116,0.178,0.002,0.414,0.711,0.045,0.427,0.196,0.736,0.109,0.274,0.036,0.54,0.006,0.108,0.117,0.279,0.513,0.749
07d477123,0.069,0.525,0.179,0.199,1,0.152,0.029,0,0.005,0.01,0.99,0.076,0.03,0.172,0.001,0.223,0.225,0.999,0.094,0.271,0.029,0.061,1,0.644
07e8a69a4,0.053,0.064,0.111,0.006,0.01,0.121,0.945,0,0.005,0.076,0.921,0.848,0.035,0.994,0.002,0.37,0.034,0.023,0,0.934,0.031,0.076,0.557,0.671
0882a07d2,0.091,0.001,0.1,0.01,1,1,0,0.002,0.971,0.223,0.399,0.028,0.673,0.03,0.029,0.156,0.065,1,0.993,0.136,0.056,0.072,0,0.417
08aaf51a8,0.892,0.985,0.196,0.067,0.99,0.063,0.816,0.999,0.398,0.058,0.344,0.984,0.047,0.387,0.014,0.223,1,0.998,0.925,0.244,0.573,0.123,0.981,0.574
08b58f0b0,0.076,0.017,0.143,0.068,0.019,0.029,0.016,0,0.212,0.049,0.025,0.604,0.427,0.325,0.009,0.263,0.046,0.997,0.127,0.161,0.027,0.512,0.724,0.445
08c11ec6e,0.025,0.046,0.092,0.025,1,0.051,0.111,0,0.004,0.063,0.996,0.07,0.083,0.238,0,0.171,0.05,0.997,0.068,0.139,0.039,0.112,0.01,0.886
090d27329,0.018,0.091,0.965,1,0.675,0.29,0.504,0.97,0.567,0.102,0.183,0.505,0.062,0.149,0.034,0.19,1,1,0.056,0.075,0.041,0.906,0.963,0.978
0966a30a3,0.099,0.031,0.621,0.037,0.065,0.222,0.167,0,0.113,0.051,0.684,0.601,0.487,0.433,0.001,0.896,0.192,0.999,0.007,0.129,0.096,0.996,0.613,0.631
097c4f536,0.089,0.034,0.274,1,0.07,0.105,0.112,0,0.262,0.095,0.149,0.616,0.511,0.415,0.079,0.268,0.058,0.387,0.037,0.166,0.016,0.106,0.549,0.644
099b55467,0.256,0.585,0.806,1,0.865,0.073,0.679,0.036,0.095,0.984,0.804,0.845,0.085,0.673,0.476,0.273,0.887,0.812,0.077,0.04,0.266,0.987,0.974,0.989
09cf1cd6b,0.049,0.031,0.219,0.042,0.864,0.614,0.798,0,0.002,0.017,0.997,0.925,0.153,0.273,0.002,0.187,0.026,0.955,0.037,0.142,0.012,0.069,0.745,0.294
09ffed9c0,0.154,0.856,1,0.92,0.943,0.136,0.436,0,0.333,1,0.067,0.178,0.165,0.329,0.171,0.26,0.106,0.969,0.15,0.075,0.042,0.99,0.365,0.92
0a45adab2,0.033,0.014,0.123,0.988,0.022,0.106,0.201,1,0.838,0.719,0.12,0.561,0.203,0.313,0.013,0.223,0.028,0.047,0.015,0.017,0.01,0.982,0.793,0.833
0a64c67f8,0.998,1,0.409,0.046,1,0.942,0.81,1,0.031,0.011,1,0.001,0.015,0.039,0,0.886,1,0.989,0.284,0.041,0.07,0.494,0.035,0.988
0a6a36fb6,0.013,0.41,0.281,1,0.003,0.119,0.171,0.05,0.403,0.167,0.042,0.029,0.015,0.586,0.361,0.314,0.041,0.995,0.011,0.006,0.019,0.987,0.744,0.994
0a930ca0f,0.102,0.061,0.611,0.06,0.971,0.072,0.004,0,0.412,0.028,0.004,0.898,0.786,0.376,0.155,0.333,0.043,0.168,0.007,0.881,0.021,0.13,0.798,0.221
0ae65727d,0.092,0.004,0.583,0.011,0.639,0.033,0.042,0.001,0.045,0.054,0.834,0.967,0.095,0.455,0.011,0.34,0.022,0.041,0,0.174,0.038,0.089,0.431,0.195
0b13e273c,0.086,1,0.143,0.094,0.003,0.618,1,1,0.229,0.002,0.111,0,0.101,0.309,0.587,0.181,0.011,1,0.097,0.054,0.185,0.976,0.003,0.974
0b2d25d62,0.926,0.012,0.085,0.28,0.018,0.345,0.793,1,1,0.017,0.375,0.501,0.001,0.059,0.996,0.261,0.162,1,0.155,0.128,0.042,0.055,0.933,0.989
0b3cbd762,0.156,0.004,0.146,0.002,1,0.886,0.038,0.006,0.003,0.078,0.997,0,0.235,0.017,0.007,0.246,0.025,1,0.521,0.201,0.028,0.072,0.734,0.283
0b42e54ab,0.024,0.015,0.987,0.012,0.346,0.125,0.001,0,0.038,0.071,0.18,0.834,0.256,0.424,0.002,0.236,0.017,0.056,0,0.181,0.196,0.066,0.526,0.56
0b7f599cf,0.647,1,0.302,0.022,0.897,0.214,0.437,0.863,0.02,0.646,0.049,0.308,0.326,0.299,0.024,0.255,0.234,0.999,0.003,0.151,0.383,0.07,0.021,0.887
0ba908079,0.027,0.004,0.081,0.009,0.212,0.283,0,1,0.091,0.033,0.008,0.669,0.002,0.346,0.01,0.187,0.023,0.274,0.009,0.126,0.017,0.104,0.535,0.257
0baed3c67,0.865,0.041,0.436,0.08,0.08,0.036,0.995,0.001,0.383,0.093,0.434,0.147,0.114,0.205,0.052,0.354,0.998,0.998,0.118,0.044,0.245,0.72,0.978,0.799
0bcb177ea,0.194,0.021,0.12,0.027,0.412,0.032,0.009,0,0.048,0.021,0.096,0.222,0.942,0.355,0.004,0.165,0.026,0.73,0.987,0.14,0.026,0.073,0.954,0.573
