recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
000316da7,0.009,0.061,0.198,0.007,1,0.09,0.654,0,0,0.001,0.993,0.141,0.014,0.025,0,0.006,0.007,1,0.03,0.034,0.212,0.006,0,0.691
003bc2cb2,0.042,0,0.384,0.008,0,0.01,0.009,0,1,0.017,0.139,0.008,0.009,0.034,0.032,0.008,0.005,1,0.006,0.055,0.005,0.008,0,0.895
0061c037e,0.442,0,0.825,0.009,0,0.013,0,0,0.114,0.069,0.004,0.962,0.007,0.232,0,0.113,0.008,0.013,0.001,0.039,0.007,0.094,0.015,0.865
010eb14d3,1,0.108,0.386,0,0.817,0.122,0.998,0,0,0,0.995,0.006,0.001,0,0,0.012,0.289,1,0.312,0.016,0.019,0.079,1,0.411
011318064,0.937,0.005,0.518,0.026,0.074,0.052,1,0.987,0.176,0.002,0.993,0.376,0.114,0.001,0.001,0.028,0.004,1,0.554,0.044,0.01,0.007,0.013,0.745
01307e693,0.02,0.003,0.084,0.017,0.499,0.33,0.029,1,0.136,0.001,0.105,0,0.001,0,0,0.016,0.303,1,0.24,0.001,0,0.998,0.006,0.849
013bd8b85,0.007,0.001,0.04,0.002,1,1,0,0.016,0.925,0.002,0.984,0.008,0.32,0.042,0,0.018,0.005,1,0.093,0.057,0.001,0.01,0,0.854
01812f522,0.002,0.013,0.003,1,0.002,0.166,0.316,0,0.987,1,0.972,0.001,0,0,1,0.003,0.024,1,0.945,0.04,0.003,0.001,0.046,0.878
019db5220,0.112,0.001,0.528,0.001,0.791,0.42,0,0,0.618,0.001,1,0.003,0.103,0,0,0.018,1,1,0.518,0.892,0.011,0.013,0.001,0.434
01bd97dd6,0.025,0,0.112,0.004,0.872,0.067,0,0,0.007,0.002,0.811,0.014,0.141,0,0,0.003,0.004,1,0.378,0.063,0.001,0.008,0.002,0.97
01d36def5,0.002,0.009,0.471,0.008,0,0,0.003,0,0.002,0.008,0.5,0.106,0.001,0.015,0,0.011,0,0.019,0,0.409,0.017,0.984,0.025,0.65
01fefebcb,0.005,0.006,0.054,0.208,0.77,0.017,0.006,0,0.001,0.005,1,0.217,0.024,0.001,0,0.003,0.003,1,0.007,0.87,0.018,0.01,0,0.878
0208fec47,0.003,0.042,0.35,1,0,0.698,0.838,1,0.099,0.667,0.566,0.004,0.004,0.994,0.008,0.017,0.003,0.96,0,0.059,0.913,0.012,0,0.803
0232841d4,0.054,0.004,0.024,0.001,0.83,0.998,1,0,0.029,0,0.962,0,0,0.001,0,0.022,0.005,1,0.398,0.073,0.005,0.059,0,0.023
02c30604d,0.004,0,0.179,0.247,0,0.023,0,0,0.02,0.016,0.012,0.948,0.021,0.019,0,1,0.027,1,0.043,0.001,0.001,0.999,0.001,0.875
02dbcc383,0.023,0.001,0.005,0,1,0.316,0.007,0,0,0,1,0,0,0,0,0.078,0.007,1,0.991,0.053,0,0.01,0.103,0.002
0303dee3c,0.02,1,0.028,0.338,0.034,0.732,1,0.001,0.555,0.015,0.008,0,0.005,0.013,0,0.011,0.011,1,0.214,0.027,0.001,0.249,0,0.797
034f46152,0.001,0,0.2,0.005,0.399,0.032,0,0,0.007,0.865,0.345,0.742,0.931,0.015,0,0.007,0.004,1,0.552,0.076,0.013,0.005,0.001,0.688
037460d90,0.008,0.186,0.01,0.909,0.051,0.155,0.577,0,0.554,0,0.996,0,0,0.14,0,0.005,0.003,1,0.329,0.065,0.575,0.006,0.361,0.936
039395460,0.004,0.999,0.048,0.004,0,0.004,0,0,0.024,0.006,0.058,0.31,0.003,0.006,0,0.016,0.004,1,0.001,0.046,0.036,0.012,0,0.7
039892ae3,0.012,0.301,0.151,0.027,0,0.052,0,0.001,0.04,0.007,0.015,0.224,0.002,0.617,0,0.044,0.002,0.977,0.07,0.009,0.529,0.961,0,0.973
03a06a709,0.003,0.002,0.44,0.009,0,0.002,0,0,0.005,0.015,0.273,0.146,0.209,0.819,0,0.022,0.005,0.208,0,0.104,0.013,0.007,0.001,0.832
03a9a5b2a,0.144,0.005,0.279,0,1,0.796,0.004,0,0,0,0.996,0.001,0.002,0,0,0.475,0.002,1,0.745,0.045,0,0.005,0.004,0.114
03d0c7428,0.006,0,0.055,0,1,0.279,0.01,0,0,0.028,1,0,0.002,0,0,0.01,0.004,1,0.666,0.463,0.01,0.007,0,0.601
03f5a4505,0.036,0.003,0.126,0.003,1,0.071,0.011,0,0.56,0,0.994,1,0.168,0.444,0,0.01,0.038,0.997,0.002,0.258,0.001,0.017,0,0.849
03f8931a1,0.015,0.014,0.005,1,0,0.106,0.999,0.027,0.712,0,0.044,0.015,0.002,0.03,0.001,0.004,0.981,0.999,0.037,0.004,0.085,0.871,0.008,0.659
04053cd3e,0.97,1,0.979,0.371,1,0.83,0.474,0.004,0.023,0,1,0,0,0,0,0.046,0.047,1,1,0.026,0.091,0.005,0,0.62
040d4f0d5,0.07,0.029,0.27,0.032,0.94,0.84,1,0.007,0.001,0,0.998,0,0.006,0.001,0,0.012,0.01,1,0.435,0.067,0.374,0.008,0,0.691
042a6c838,0.474,0.983,0.871,0.107,0,0.868,0,0.001,0.025,0.001,0.004,0,0,0,0,0.012,0.006,1,0.997,0.088,0,0.011,0,0.717
044173e0d,0.004,0.008,0.001,0.007,0,0.007,0.037,0,0,0,1,0.979,0.001,0.204,0,0.014,0.006,0.007,0,0.077,0.013,0.007,0,0.342
04496d53a,0.001,0,0.574,0.019,0,0.009,0,0,0.842,0.012,0.006,0.574,0,0.085,0,0.017,0.004,0.556,0,0.048,0.009,0.29,0,0.532
0465bce22,0.674,0.034,0.068,0.243,0.596,0.618,1,0.001,0.043,0,0.999,0,0.337,0.419,0,0.114,0.005,1,0.652,0.075,0.003,0.007,0,0.049
047a7c4bf,0.394,0,0.95,1,0,0.023,0,0,0.018,0.144,0.028,0.917,0.005,0.081,0,0.006,0.998,0.99,0.005,0.995,0.024,0.009,0,0.936
048b0a17d,0.486,0.002,0.357,0.023,0.004,0.02,0.001,0,0.025,0.121,0.989,0.409,0.08,0.054,0,0.01,1,1,0.013,0.137,0.496,0.005,0,0.916
048b8700d,0.001,0,0.984,1,0,0.008,0,0,0.038,0.997,0.028,0.396,0.013,0.098,0.001,0.027,0.019,0.143,0,0.053,0.061,0.008,0,0.971
04997b478,0.001,0.002,0.215,0.972,0,0.727,0.998,0,1,0.002,1,0.001,0,0,0.999,0.007,0.011,1,0.228,0.063,0.063,0.139,0.001,0.92
04aa83271,0.001,1,0.049,0.152,0,0.183,0,0,1,0.017,0.748,0.004,0,0.486,0.083,0.011,0.004,1,0.736,0.092,0.001,0.006,0,0.538
04aef0297,0.009,0.007,0.182,0.302,0,0.086,1,0,0.092,0,0.932,0,0.127,0.044,0.907,0.015,0.004,1,0.016,0.056,0,0.008,0,0.143
04e21ba1b,0.004,0,0.402,0.041,0,0.612,0,0.664,0.247,0.014,0.001,0.946,0,0.038,0,0.01,0.004,0.826,0,0.238,0.027,0.001,0.002,0.897
04f07f088,0,1,0.001,0.019,0,0.313,0.009,0.001,0.002,0.005,0,0,0.015,0,1,0.026,0.11,1,0.942,0.031,0.001,0.003,0,0.922
052b35029,0.069,0.004,0.995,0.003,0,0.001,0,0,0.192,0.017,0.002,0.584,0.193,0.041,0,0.005,0.004,0.992,0,0.104,0.117,0.057,0.008,0.912
053f5fe34,0.318,1,0.016,0.017,0,0.593,1,0,0.007,0,0.067,0,0.004,0,0.001,0.011,0.006,1,0.002,0.076,0.002,0.014,0,0.34
059859ca1,0.003,0.006,0.125,0.019,0,0.035,1,0.004,0.014,0.001,0.07,0.586,0.55,0.001,0,0.999,0.003,1,0.022,0.071,0.067,0.214,0,0.921
05d2c9fbc,0.067,1,0.016,0.996,0,0.013,0.046,0,0.005,0,0.012,0.038,0.925,0.003,0,0.004,0.05,1,0.001,0.002,0,0.967,0,0.976
06011bbad,0.001,0.001,0.314,1,0,0.145,0,0.019,0.732,0.025,0.031,0.434,0.029,0.043,0,0.031,0.005,0.109,0.001,0.047,0.157,0.008,0,0.855
06355ced6,0.001,0,0.036,0.173,0,0.023,0,0,0.008,0.013,0.032,0.975,0,0.596,0,0.008,0.002,0.033,0.001,0.057,0.01,0,0.001,0.654
0637cd357,0.019,0,0.551,0.01,0,0.001,0,0,0.004,0.02,0.004,0.297,0.029,0.064,0,0.023,0.006,0.011,0,0.991,0.004,0.012,0.005,0.903
06677c2a1,0.001,0.002,0.352,0.001,1,0.824,0,0,0.005,0.017,0.948,0.036,0.001,0.001,0,0.033,0.003,1,0.565,0.175,0,0.007,1,0.944
06d3bbdd6,0.001,0,0.096,0.001,1,0.294,0.001,0.003,0.38,0.545,1,0,0.035,0,0,0.161,0.003,1,0.274,0.001,0.004,0,0,0.359
06ee4df67,0.006,0.016,0.968,0.929,0,0.282,1,1,0.16,0.007,0.009,0.004,0.724,0.015,0.003,0.008,0.002,1,0.013,0.054,0.847,0.637,0.051,0.972
0724b938e,0.002,0,0.415,0.005,0.006,0.008,0,0,0.006,0.021,0.007,0.867,0.006,0.011,0,0.01,1,0.01,0,0.09,0.011,0.004,0.001,0.981
0728b2d37,0.042,0,0.59,0.034,0.001,0.01,0,0,0.002,0.014,0.03,0.879,0.001,0.046,0,0.003,1,0.208,0.019,0.09,0.023,0.189,0.007,0.484
0769cc41f,0.001,0.001,0.069,0.196,0,1,0.792,0,1,0.007,0.821,0.007,0,0.014,0.093,0.043,0.004,1,0.091,0.065,0.999,0.005,0,0.638
076d267e9,0.002,0.002,0.333,0,1,0.488,0.001,0,0.002,0,0.998,0.001,0,0,0,0.026,0.016,1,0.001,0.065,0,0.008,0.02,0.896
07758f213,0.002,0.008,0.278,1,0,0.027,0.018,0,0.144,0.779,0.694,0.664,0.042,0.222,0,0.003,0.066,0.944,0.001,0.086,0.282,0.015,0,0.985
07d477123,0.007,0.001,0.033,0.012,1,0.12,0.676,0,0.005,0,1,0.105,0.041,0,0,0.007,0.006,1,0.064,0.133,0.159,0.008,1,0.935
07e8a69a4,0.001,0.554,0.065,0.048,0,0.033,0,0,0,0.012,0.998,0.973,0.001,0.31,0,0.029,0.002,0.021,0,1,0.019,0.003,0,0.962
0882a07d2,0.019,0,0.068,0.158,1,1,0,0.001,0.415,0.009,0.997,0,0.77,0.011,0,0.006,0.004,1,1,0.071,0.001,0.003,0,0.613
08aaf51a8,0.998,1,0.404,0.143,0.991,0.208,0.178,1,0.006,0.055,0.936,0.866,0.023,0.009,0,0.085,1,1,0.631,0.099,0.049,0.01,0,0.939
08b58f0b0,0.004,0.003,0.435,0.013,0,0.002,0,0,0.013,0.027,0.008,0.825,0.027,0.061,0,0.069,0.013,1,0.005,0.079,0.01,0.048,0.002,0.594
08c11ec6e,0.005,0.002,0.003,0.007,1,0.008,0.048,0,0,0,1,0.02,0.111,0,0,0.004,0.045,1,0.036,0.169,0.001,0.005,0,0.521
090d27329,0,0.003,0.999,1,0.006,0.023,0.001,0.891,0.895,0.195,0.983,0.102,0.008,0,0,0.017,1,1,0.01,0,0.15,0.249,0.001,0.982
0966a30a3,0.036,0.021,0.676,0.013,0,0.005,0.006,0,0.027,0.02,0.759,0.178,0.274,0.085,0,0.071,0.002,1,0,0.375,0.023,1,0,0.884
097c4f536,0.015,0.003,0.003,1,0.003,0.008,0.005,0,0.184,0.025,0.072,0.091,0.094,0.145,0,0.007,0.007,0.119,0.038,0.046,0.129,0.006,0,0.913
099b55467,0.092,0.075,1,1,0,0.037,0.629,0.01,0.012,0.809,0.837,0.142,0.029,0.018,0.016,0.003,1,0.999,0.004,0.003,0.359,1,0,0.96
09cf1cd6b,0.003,0,0.12,0.001,0,0.003,0.955,0,0.001,0.004,0.92,0.218,0.093,0,0,0.004,0.003,1,0.02,0.043,0.006,0.005,0.927,0.179
09ffed9c0,0.002,0.009,0.962,1,0.016,0.074,0.55,0.001,0.006,1,0.437,0.773,0.669,0,0.032,0.003,0.291,0.972,0.014,0,0.052,1,0.012,0.884
0a45adab2,0.012,0.003,0.042,1,0,0.421,0.004,1,0.757,0.016,0.123,0.704,0.694,0.571,0,0.025,0.001,0.014,0.001,0.005,0.011,0.959,0,0.271
