recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.993,0,0,0,0,0
003bc2cb2,0,0,0,1,0,0,0,0,0,0.895,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0061c037e,0,0,0,0,0,0,0,0,0,0.865,0.825,0,0,0,0,0,0,0,0,0.962,0,0,0,0
010eb14d3,1,0,0,1,0,0,0,0,1,0,0,0,0.817,0,0.998,0,0,0,0.995,0,0,0,0,0
011318064,0.937,0,0,1,0.554,0,0,0,0,0.745,0,0,0,0,1,0.987,0,0,0.993,0,0,0,0,0
01307e693,0,0,0,1,0,0,0,0.998,0,0.849,0,0,0,0,0,1,0,0,0,0,0,0,0,0
013bd8b85,0,0,0,1,0,0,0,0,0,0.854,0,0,1,1,0,0,0.925,0,0.984,0,0,0,0,0
01812f522,0,0,0,1,0.945,0,0,0,0,0.878,0,1,0,0,0,0,0.987,1,0.972,0,0,1,0,0
019db5220,0,0,0,1,0,0.892,0,0,0,0,0,0,0.791,0,0,0,0,0,1,0,0,0,0,1
01bd97dd6,0,0,0,1,0,0,0,0,0,0.97,0,0,0.872,0,0,0,0,0,0.811,0,0,0,0,0
01d36def5,0,0,0,0,0,0,0,0.984,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0
01fefebcb,0,0,0,1,0,0.87,0,0,0,0.878,0,0,0.77,0,0,0,0,0,1,0,0,0,0,0
0208fec47,0,0,0,0.96,0,0,0.913,0,0,0.803,0,1,0,0,0.838,1,0,0,0.566,0,0.994,0,0,0
0232841d4,0,0,0,1,0,0,0,0,0,0,0,0,0.83,0.998,1,0,0,0,0.962,0,0,0,0,0
02c30604d,0,0,0,1,0,0,0,0.999,0,0.875,0,0,0,0,0,0,0,0,0,0.948,0,0,1,0
02dbcc383,0,0,0,1,0.991,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0303dee3c,0,1,0,1,0,0,0,0,0,0.797,0,0,0,0,1,0,0,0,0,0,0,0,0,0
