recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.009,0.061,0.014,1,0.03,0.034,0.212,0.006,0,0.691,0.198,0.007,1,0.09,0.654,0,0,0.001,0.993,0.141,0.025,0,0.006,0.007
003bc2cb2,0.042,0,0.009,1,0.006,0.055,0.005,0.008,0,0.895,0.384,0.008,0,0.01,0.009,0,1,0.017,0.139,0.008,0.034,0.032,0.008,0.005
0061c037e,0.442,0,0.007,0.013,0.001,0.039,0.007,0.094,0.015,0.865,0.825,0.009,0,0.013,0,0,0.114,0.069,0.004,0.962,0.232,0,0.113,0.008
010eb14d3,1,0.108,0.001,1,0.312,0.016,0.019,0.079,1,0.411,0.386,0,0.817,0.122,0.998,0,0,0,0.995,0.006,0,0,0.012,0.289
011318064,0.937,0.005,0.114,1,0.554,0.044,0.01,0.007,0.013,0.745,0.518,0.026,0.074,0.052,1,0.987,0.176,0.002,0.993,0.376,0.001,0.001,0.028,0.004
01307e693,0.02,0.003,0.001,1,0.24,0.001,0,0.998,0.006,0.849,0.084,0.017,0.499,0.33,0.029,1,0.136,0.001,0.105,0,0,0,0.016,0.303
013bd8b85,0.007,0.001,0.32,1,0.093,0.057,0.001,0.01,0,0.854,0.04,0.002,1,1,0,0.016,0.925,0.002,0.984,0.008,0.042,0,0.018,0.005
01812f522,0.002,0.013,0,1,0.945,0.04,0.003,0.001,0.046,0.878,0.003,1,0.002,0.166,0.316,0,0.987,1,0.972,0.001,0,1,0.003,0.024
019db5220,0.112,0.001,0.103,1,0.518,0.892,0.011,0.013,0.001,0.434,0.528,0.001,0.791,0.42,0,0,0.618,0.001,1,0.003,0,0,0.018,1
01bd97dd6,0.025,0,0.141,1,0.378,0.063,0.001,0.008,0.002,0.97,0.112,0.004,0.872,0.067,0,0,0.007,0.002,0.811,0.014,0,0,0.003,0.004
01d36def5,0.002,0.009,0.001,0.019,0,0.409,0.017,0.984,0.025,0.65,0.471,0.008,0,0,0.003,0,0.002,0.008,0.5,0.106,0.015,0,0.011,0
01fefebcb,0.005,0.006,0.024,1,0.007,0.87,0.018,0.01,0,0.878,0.054,0.208,0.77,0.017,0.006,0,0.001,0.005,1,0.217,0.001,0,0.003,0.003
