recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
000316da7,0.015,0.024,0.163,0.075,1,0.38,0.516,0,0.003,0.016,0.632,0.035,0.453,0.133,0.002,0.169,0.018,1,0.016,0.116,0.559,0.066,0.574,0.247
003bc2cb2,0.213,0.003,0.118,0.012,0.02,0.089,0.011,0.001,0.997,0.015,0.006,0.17,0.003,0.226,0.339,0.241,0.02,0.992,0.002,0.139,0.061,0.078,0.737,0.655
0061c037e,0.621,0.007,0.156,0.058,0.001,0.364,0.003,0,0.039,0.039,0.007,0.627,0.019,0.287,0.011,0.251,0.047,0.024,0.005,0.264,0.024,0.144,0.12,0.538
010eb14d3,0.986,0.034,0.182,0.049,0.965,0.394,0.874,0.125,0,0.029,0.999,0.037,0.412,0.121,0,0.156,0.622,0.966,0.076,0.169,0.264,0.059,1,0.091
011318064,0.805,0.007,0.164,0.049,0.008,0.472,1,0.882,0.249,0.011,0.822,0.105,0.009,0.123,0.599,0.183,0.058,0.999,0.152,0.124,0.458,0.069,0.047,0.505
01307e693,0.115,0.027,0.699,0.015,0.014,0.564,0.898,1,0.696,0.022,0.126,0,0.001,0.015,0.003,0.517,0.264,1,0.212,0.085,0.118,0.99,0.431,0.309
013bd8b85,0.104,0.002,0.115,0.005,1,0.984,0.002,0.002,0.555,0.015,0.875,0.001,0.173,0.067,0.005,0.374,0.023,1,0.196,0.135,0.005,0.159,0.018,0.823
01812f522,0.05,0.134,0.062,0.989,0.677,0.038,0.015,0,0.998,1,0.463,0,0,0.071,0.999,0.28,0.209,1,0.35,0.407,0.009,0.213,0.935,0.93
019db5220,0.099,0.037,0.534,0.004,0.855,0.146,0.001,0,0.014,0.147,0.994,0.001,0.157,0.136,0,0.171,1,1,0.191,0.798,0.003,0.384,0.203,0.327
01bd97dd6,0.136,0.182,0.136,0.006,0.111,0.183,0.002,0,0.106,0.078,0.262,0.068,0.372,0.174,0.001,0.156,0.022,1,0.231,0.128,0.042,0.064,0.575,0.645
01d36def5,0.032,0.009,0.203,0.007,0.111,0.028,0.195,0,0.005,0.034,0.383,0.753,0.148,0.397,0.001,0.205,0.009,0.098,0,0.068,0.028,0.805,0.883,0.408
01fefebcb,0.018,0.119,0.161,0.062,0.752,0.038,0.825,0,0.024,0.013,0.988,0.45,0.087,0.2,0.003,0.137,0.024,1,0.008,0.209,0.014,0.085,0.033,0.835
0208fec47,0.042,0.383,0.134,0.999,0,0.421,0.515,1,0.391,0.034,0.544,0,0,0.986,0.531,0.321,0.049,0.974,0.001,0.121,0.022,0.113,0.006,0.885
0232841d4,0.082,0.062,0.109,0.027,0.04,0.958,0.999,0.001,0.023,0.004,0.886,0,0.316,0.04,0.021,0.153,0.037,1,0.695,0.155,0.001,0.058,0.002,0.17
02c30604d,0.02,0.007,0.232,0.02,0.051,0.227,0.002,0,0.113,0.027,0.047,0.432,0.523,0.17,0.041,0.998,0.033,0.997,0.503,0.031,0.016,0.973,0.449,0.159
